Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 6572664650239,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 6572664651584,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 6, 6572664771813,0,,,0,
0, 0, 0, NCRISC, 3, 6572672743723,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4, 6572672743767,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 6572664646820,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 6572664650188,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 5, 6572672813122,0,,,0,
0, 0, 0, BRISC, 3, 6572676171900,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4, 6572676172032,0,BRISC-FW,end,0,
0, 0, 1, NCRISC, 1, 6572664650249,0,NCRISC-FW,begin,0,
0, 0, 1, NCRISC, 2, 6572664651594,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 6, 6572664775572,0,,,0,
0, 0, 1, NCRISC, 3, 6572672757054,0,NCRISC-KERNEL,end,0,
0, 0, 1, NCRISC, 4, 6572672757098,0,NCRISC-FW,end,0,
0, 0, 1, BRISC, 1, 6572664646830,0,BRISC-FW,begin,0,
0, 0, 1, BRISC, 2, 6572664650198,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 5, 6572672829701,0,,,0,
0, 0, 1, BRISC, 3, 6572676172074,0,BRISC-KERNEL,end,0,
0, 0, 1, BRISC, 4, 6572676172205,0,BRISC-FW,end,0,
0, 0, 2, NCRISC, 1, 6572664650257,0,NCRISC-FW,begin,0,
0, 0, 2, NCRISC, 2, 6572664651602,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 6, 6572664778937,0,,,0,
0, 0, 2, NCRISC, 3, 6572672873727,0,NCRISC-KERNEL,end,0,
0, 0, 2, NCRISC, 4, 6572672873771,0,NCRISC-FW,end,0,
0, 0, 2, BRISC, 1, 6572664646838,0,BRISC-FW,begin,0,
0, 0, 2, BRISC, 2, 6572664650206,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 5, 6572672926020,0,,,0,
0, 0, 2, BRISC, 3, 6572676150643,0,BRISC-KERNEL,end,0,
0, 0, 2, BRISC, 4, 6572676150770,0,BRISC-FW,end,0,
0, 0, 3, NCRISC, 1, 6572664650158,0,NCRISC-FW,begin,0,
0, 0, 3, NCRISC, 2, 6572664651503,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 6, 6572664780333,0,,,0,
0, 0, 3, NCRISC, 3, 6572672861949,0,NCRISC-KERNEL,end,0,
0, 0, 3, NCRISC, 4, 6572672861993,0,NCRISC-FW,end,0,
0, 0, 3, BRISC, 1, 6572664646739,0,BRISC-FW,begin,0,
0, 0, 3, BRISC, 2, 6572664650107,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 5, 6572672918804,0,,,0,
0, 0, 3, BRISC, 3, 6572675915265,0,BRISC-KERNEL,end,0,
0, 0, 3, BRISC, 4, 6572675915392,0,BRISC-FW,end,0,
0, 0, 4, NCRISC, 1, 6572664650166,0,NCRISC-FW,begin,0,
0, 0, 4, NCRISC, 2, 6572664651511,0,NCRISC-KERNEL,begin,0,
0, 0, 4, NCRISC, 6, 6572664781276,0,,,0,
0, 0, 4, NCRISC, 3, 6572672924383,0,NCRISC-KERNEL,end,0,
0, 0, 4, NCRISC, 4, 6572672924427,0,NCRISC-FW,end,0,
0, 0, 4, BRISC, 1, 6572664646747,0,BRISC-FW,begin,0,
0, 0, 4, BRISC, 2, 6572664650115,0,BRISC-KERNEL,begin,0,
0, 0, 4, BRISC, 5, 6572672988901,0,,,0,
0, 0, 4, BRISC, 3, 6572675879088,0,BRISC-KERNEL,end,0,
0, 0, 4, BRISC, 4, 6572675879211,0,BRISC-FW,end,0,
