ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 176082791476060,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 176082791476097,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791477180,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791477425,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791477667,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791477909,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791478152,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791478394,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791478636,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791478878,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791479120,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791479362,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791479604,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791479846,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 2, 176082791480088,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 4, 176082791482015,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 176082791474283,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 176082791476018,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791477426,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791477753,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791477995,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791478237,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791478479,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791478721,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791478963,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791479205,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791479447,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791479689,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791479931,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791480173,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 2, 176082791480415,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 4, 176082791482394,0,BRISC-FW,end,0,
0, 0, 0, TRISC_0, 1, 176082791474368,0,TRISC_0-FW,begin,0,
0, 0, 0, TRISC_0, 2, 176082791474407,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791474557,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791474847,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791475082,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791475317,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791475552,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791475787,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791476022,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791476257,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791476492,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791476727,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791476962,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791477197,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 2, 176082791477432,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 4, 176082791479306,0,TRISC_0-FW,end,0,
0, 0, 0, TRISC_1, 1, 176082791474369,0,TRISC_1-FW,begin,0,
0, 0, 0, TRISC_1, 2, 176082791474416,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791474604,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791474946,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791475270,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791475592,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791475925,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791476254,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791476581,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791476909,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791477237,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791477575,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791477893,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791478222,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 2, 176082791478545,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 4, 176082791481130,0,TRISC_1-FW,end,0,
0, 0, 0, TRISC_2, 1, 176082791474367,0,TRISC_2-FW,begin,0,
0, 0, 0, TRISC_2, 2, 176082791474421,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791474585,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791474878,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791475114,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791475349,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791475584,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791475819,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791476054,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791476289,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791476524,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791476759,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791476994,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791477229,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 2, 176082791477464,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 4, 176082791479350,0,TRISC_2-FW,end,0,
0, 0, 1, NCRISC, 1, 176082791479782,0,NCRISC-FW,begin,0,
0, 0, 1, NCRISC, 2, 176082791479822,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791480892,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791481137,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791481379,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791481621,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791481863,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791482105,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791482347,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791482589,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791482831,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791483073,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791483315,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791483557,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 2, 176082791483799,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 4, 176082791485726,0,NCRISC-FW,end,0,
0, 0, 1, BRISC, 1, 176082791477987,0,BRISC-FW,begin,0,
0, 0, 1, BRISC, 2, 176082791479746,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791481141,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791481454,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791481696,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791481938,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791482180,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791482422,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791482664,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791482906,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791483148,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791483390,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791483632,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791483874,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 2, 176082791484116,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 4, 176082791486088,0,BRISC-FW,end,0,
0, 0, 1, TRISC_0, 1, 176082791478072,0,TRISC_0-FW,begin,0,
0, 0, 1, TRISC_0, 2, 176082791478109,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791478266,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791478554,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791478790,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791479025,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791479260,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791479495,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791479730,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791479965,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791480200,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791480435,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791480670,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791480905,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 2, 176082791481140,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 4, 176082791483014,0,TRISC_0-FW,end,0,
0, 0, 1, TRISC_1, 1, 176082791478078,0,TRISC_1-FW,begin,0,
0, 0, 1, TRISC_1, 2, 176082791478128,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791478310,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791478645,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791478974,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791479298,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791479636,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791479959,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791480291,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791480614,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791480937,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791481277,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791481596,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791481922,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 2, 176082791482245,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 4, 176082791484825,0,TRISC_1-FW,end,0,
0, 0, 1, TRISC_2, 1, 176082791478071,0,TRISC_2-FW,begin,0,
0, 0, 1, TRISC_2, 2, 176082791478123,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791478286,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791478578,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791478813,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791479048,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791479284,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791479519,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791479754,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791479989,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791480224,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791480459,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791480694,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791480929,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 2, 176082791481164,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 4, 176082791483045,0,TRISC_2-FW,end,0,
0, 0, 2, NCRISC, 1, 176082791483921,0,NCRISC-FW,begin,0,
