Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 0, NCRISC, 1, 693447
0, 0, 0, NCRISC, 2, 694760
0, 0, 0, NCRISC, 15, 748922
0, 0, 0, NCRISC, 16, 816538
0, 0, 0, NCRISC, 15, 833491
0, 0, 0, NCRISC, 16, 878878
0, 0, 0, NCRISC, 15, 895008
0, 0, 0, NCRISC, 16, 950541
0, 0, 0, NCRISC, 15, 991248
0, 0, 0, NCRISC, 16, 1066079
0, 0, 0, NCRISC, 15, 1089678
0, 0, 0, NCRISC, 16, 1169386
0, 0, 0, NCRISC, 15, 1196557
0, 0, 0, NCRISC, 16, 1262020
0, 0, 0, NCRISC, 15, 1290899
0, 0, 0, NCRISC, 16, 1348627
0, 0, 0, NCRISC, 15, 1373134
0, 0, 0, NCRISC, 16, 1414167
0, 0, 0, NCRISC, 15, 1479442
0, 0, 0, NCRISC, 16, 1516677
0, 0, 0, NCRISC, 15, 1530274
0, 0, 0, NCRISC, 16, 1588154
0, 0, 0, NCRISC, 15, 1626875
0, 0, 0, NCRISC, 16, 1667369
0, 0, 0, NCRISC, 15, 1696605
0, 0, 0, NCRISC, 16, 1738054
0, 0, 0, NCRISC, 15, 1794345
0, 0, 0, NCRISC, 16, 1832167
0, 0, 0, NCRISC, 15, 1876789
0, 0, 0, NCRISC, 16, 1925121
0, 0, 0, NCRISC, 15, 1974177
0, 0, 0, NCRISC, 16, 2017711
0, 0, 0, NCRISC, 15, 2064867
0, 0, 0, NCRISC, 16, 2085677
0, 0, 0, NCRISC, 15, 2130676
0, 0, 0, NCRISC, 16, 2163492
0, 0, 0, NCRISC, 15, 2219627
0, 0, 0, NCRISC, 16, 2251062
0, 0, 0, NCRISC, 15, 2301403
0, 0, 0, NCRISC, 16, 2324750
0, 0, 0, NCRISC, 15, 2382581
0, 0, 0, NCRISC, 16, 2409636
0, 0, 0, NCRISC, 15, 2480296
0, 0, 0, NCRISC, 16, 2500255
0, 0, 0, NCRISC, 15, 2544625
0, 0, 0, NCRISC, 16, 2581817
0, 0, 0, NCRISC, 15, 2623487
0, 0, 0, NCRISC, 16, 2662723
0, 0, 0, NCRISC, 15, 2729378
0, 0, 0, NCRISC, 16, 2741655
0, 0, 0, NCRISC, 15, 2819885
0, 0, 0, NCRISC, 16, 2839135
0, 0, 0, NCRISC, 15, 2883380
0, 0, 0, NCRISC, 16, 2917679
0, 0, 0, NCRISC, 15, 2955176
0, 0, 0, NCRISC, 16, 2997136
0, 0, 0, NCRISC, 15, 3028679
0, 0, 0, NCRISC, 16, 3076403
0, 0, 0, NCRISC, 15, 3142489
0, 0, 0, NCRISC, 16, 3167091
0, 0, 0, NCRISC, 15, 3198126
0, 0, 0, NCRISC, 16, 3247787
0, 0, 0, NCRISC, 15, 3305481
0, 0, 0, NCRISC, 16, 3332227
0, 0, 0, NCRISC, 15, 3383611
0, 0, 0, NCRISC, 16, 3411126
0, 0, 0, NCRISC, 15, 3481740
0, 0, 0, NCRISC, 16, 3504983
0, 0, 0, NCRISC, 15, 3551929
0, 0, 0, NCRISC, 16, 3588075
0, 0, 0, NCRISC, 15, 3616307
0, 0, 0, NCRISC, 16, 3666346
0, 0, 0, NCRISC, 15, 3724889
0, 0, 0, NCRISC, 16, 3746438
0, 0, 0, NCRISC, 15, 3820949
0, 0, 0, NCRISC, 16, 3843157
0, 0, 0, NCRISC, 15, 3881963
0, 0, 0, NCRISC, 16, 3919252
0, 0, 0, NCRISC, 15, 3958007
0, 0, 0, NCRISC, 16, 3990174
0, 0, 0, NCRISC, 15, 4032050
0, 0, 0, NCRISC, 16, 4075566
0, 0, 0, NCRISC, 15, 4157083
0, 0, 0, NCRISC, 16, 4178973
0, 0, 0, NCRISC, 15, 4223343
0, 0, 0, NCRISC, 16, 4262565
0, 0, 0, NCRISC, 15, 4288592
0, 0, 0, NCRISC, 16, 4337528
0, 0, 0, NCRISC, 15, 4399076
0, 0, 0, NCRISC, 16, 4424193
0, 0, 0, NCRISC, 15, 4492331
0, 0, 0, NCRISC, 16, 4517564
0, 0, 0, NCRISC, 15, 4538587
0, 0, 0, NCRISC, 16, 4593507
0, 0, 0, NCRISC, 15, 4639115
0, 0, 0, NCRISC, 16, 4665931
0, 0, 0, NCRISC, 15, 4715604
0, 0, 0, NCRISC, 16, 4746272
0, 0, 0, NCRISC, 15, 4829467
0, 0, 0, NCRISC, 16, 4851134
0, 0, 0, NCRISC, 15, 4876476
0, 0, 0, NCRISC, 16, 4926003
0, 0, 0, NCRISC, 15, 4987106
0, 0, 0, NCRISC, 16, 5007308
0, 0, 0, NCRISC, 15, 5045988
0, 0, 0, NCRISC, 16, 5084518
0, 0, 0, NCRISC, 15, 5163050
0, 0, 0, NCRISC, 16, 5190771
0, 0, 0, NCRISC, 15, 5208306
0, 0, 0, NCRISC, 16, 5271073
0, 0, 0, NCRISC, 15, 5311965
0, 0, 0, NCRISC, 16, 5354536
0, 0, 0, NCRISC, 15, 5407017
0, 0, 0, NCRISC, 16, 5418283
0, 0, 0, NCRISC, 15, 5494882
0, 0, 0, NCRISC, 16, 5515722
0, 0, 0, NCRISC, 15, 5549698
0, 0, 0, NCRISC, 16, 5593832
0, 0, 0, NCRISC, 15, 5651832
0, 0, 0, NCRISC, 16, 5674170
0, 0, 0, NCRISC, 15, 5723043
0, 0, 0, NCRISC, 16, 5748413
0, 0, 0, NCRISC, 15, 5819980
0, 0, 0, NCRISC, 16, 5842539
0, 0, 0, NCRISC, 15, 5888090
0, 0, 0, NCRISC, 16, 5928835
0, 0, 0, NCRISC, 15, 5983921
0, 0, 0, NCRISC, 16, 6006440
0, 0, 0, NCRISC, 15, 6056106
0, 0, 0, NCRISC, 16, 6088044
0, 0, 0, NCRISC, 15, 6143975
0, 0, 0, NCRISC, 16, 6174947
0, 0, 0, NCRISC, 15, 6236294
0, 0, 0, NCRISC, 16, 6267260
0, 0, 0, NCRISC, 15, 6296551
0, 0, 0, NCRISC, 16, 6339135
0, 0, 0, NCRISC, 15, 6379549
0, 0, 0, NCRISC, 16, 6421239
0, 0, 0, NCRISC, 15, 6489370
0, 0, 0, NCRISC, 16, 6511872
0, 0, 0, NCRISC, 15, 6552348
0, 0, 0, NCRISC, 16, 6590497
0, 0, 0, NCRISC, 15, 6645403
0, 0, 0, NCRISC, 16, 6670769
0, 0, 0, NCRISC, 15, 6740811
0, 0, 0, NCRISC, 16, 6757261
0, 0, 0, NCRISC, 15, 6832297
0, 0, 0, NCRISC, 16, 6861744
0, 0, 0, NCRISC, 15, 6882361
0, 0, 0, NCRISC, 16, 6936768
0, 0, 0, NCRISC, 15, 6966106
0, 0, 0, NCRISC, 16, 7010789
0, 0, 0, NCRISC, 15, 7042326
0, 0, 0, NCRISC, 16, 7091260
0, 0, 0, NCRISC, 15, 7150929
0, 0, 0, NCRISC, 16, 7179656
0, 0, 0, NCRISC, 15, 7213898
0, 0, 0, NCRISC, 16, 7260058
0, 0, 0, NCRISC, 15, 7293302
0, 0, 0, NCRISC, 16, 7339973
0, 0, 0, NCRISC, 15, 7376948
0, 0, 0, NCRISC, 16, 7423255
0, 0, 0, NCRISC, 15, 7496026
0, 0, 0, NCRISC, 16, 7515252
0, 0, 0, NCRISC, 15, 7551291
0, 0, 0, NCRISC, 16, 7595598
0, 0, 0, NCRISC, 15, 7643258
0, 0, 0, NCRISC, 16, 7674505
0, 0, 0, NCRISC, 15, 7723079
0, 0, 0, NCRISC, 16, 7755370
0, 0, 0, NCRISC, 15, 7814943
0, 0, 0, NCRISC, 16, 7848018
0, 0, 0, NCRISC, 15, 7882879
0, 0, 0, NCRISC, 16, 7940463
0, 0, 0, NCRISC, 15, 7963070
0, 0, 0, NCRISC, 16, 8009964
0, 0, 0, NCRISC, 15, 8057168
0, 0, 0, NCRISC, 16, 8093489
0, 0, 0, NCRISC, 15, 8163249
0, 0, 0, NCRISC, 16, 8190500
0, 0, 0, NCRISC, 15, 8218006
0, 0, 0, NCRISC, 16, 8275860
0, 0, 0, NCRISC, 15, 8296938
0, 0, 0, NCRISC, 16, 8343540
0, 0, 0, NCRISC, 15, 8380546
0, 0, 0, NCRISC, 16, 8420242
0, 0, 0, NCRISC, 15, 8495267
