ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 63540641338544,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 63540641338579,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3, 63540641443917,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4, 63540641443953,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 63540641336892,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 63540641338508,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3, 63540641444413,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4, 63540641444472,0,BRISC-FW,end,0,
0, 0, 0, TRISC_0, 1, 63540641336977,0,TRISC_0-FW,begin,0,
0, 0, 0, TRISC_0, 2, 63540641337012,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 3, 63540641441177,0,TRISC_0-KERNEL,end,0,
0, 0, 0, TRISC_0, 4, 63540641441228,0,TRISC_0-FW,end,0,
0, 0, 0, TRISC_1, 1, 63540641336979,0,TRISC_1-FW,begin,0,
0, 0, 0, TRISC_1, 2, 63540641337036,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 3, 63540641441238,0,TRISC_1-KERNEL,end,0,
0, 0, 0, TRISC_1, 4, 63540641441303,0,TRISC_1-FW,end,0,
0, 0, 0, TRISC_2, 1, 63540641336972,0,TRISC_2-FW,begin,0,
0, 0, 0, TRISC_2, 2, 63540641337020,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 3, 63540641441224,0,TRISC_2-KERNEL,end,0,
0, 0, 0, TRISC_2, 4, 63540641441293,0,TRISC_2-FW,end,0,
0, 0, 1, NCRISC, 1, 63540641338541,0,NCRISC-FW,begin,0,
0, 0, 1, NCRISC, 2, 63540641338576,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 3, 63540641443914,0,NCRISC-KERNEL,end,0,
0, 0, 1, NCRISC, 4, 63540641443950,0,NCRISC-FW,end,0,
0, 0, 1, BRISC, 1, 63540641336911,0,BRISC-FW,begin,0,
0, 0, 1, BRISC, 2, 63540641338505,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 3, 63540641444410,0,BRISC-KERNEL,end,0,
0, 0, 1, BRISC, 4, 63540641444469,0,BRISC-FW,end,0,
0, 0, 1, TRISC_0, 1, 63540641336995,0,TRISC_0-FW,begin,0,
0, 0, 1, TRISC_0, 2, 63540641337031,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 3, 63540641441187,0,TRISC_0-KERNEL,end,0,
0, 0, 1, TRISC_0, 4, 63540641441242,0,TRISC_0-FW,end,0,
0, 0, 1, TRISC_1, 1, 63540641336992,0,TRISC_1-FW,begin,0,
0, 0, 1, TRISC_1, 2, 63540641337043,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 3, 63540641441259,0,TRISC_1-KERNEL,end,0,
0, 0, 1, TRISC_1, 4, 63540641441330,0,TRISC_1-FW,end,0,
0, 0, 1, TRISC_2, 1, 63540641336990,0,TRISC_2-FW,begin,0,
0, 0, 1, TRISC_2, 2, 63540641337044,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 3, 63540641441241,0,TRISC_2-KERNEL,end,0,
0, 0, 1, TRISC_2, 4, 63540641441307,0,TRISC_2-FW,end,0,
0, 0, 2, NCRISC, 1, 63540641338566,0,NCRISC-FW,begin,0,
0, 0, 2, NCRISC, 2, 63540641338596,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 3, 63540641443926,0,NCRISC-KERNEL,end,0,
0, 0, 2, NCRISC, 4, 63540641443962,0,NCRISC-FW,end,0,
0, 0, 2, BRISC, 1, 63540641336925,0,BRISC-FW,begin,0,
0, 0, 2, BRISC, 2, 63540641338527,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 3, 63540641444424,0,BRISC-KERNEL,end,0,
0, 0, 2, BRISC, 4, 63540641444483,0,BRISC-FW,end,0,
0, 0, 2, TRISC_0, 1, 63540641337009,0,TRISC_0-FW,begin,0,
0, 0, 2, TRISC_0, 2, 63540641337043,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 3, 63540641441209,0,TRISC_0-KERNEL,end,0,
0, 0, 2, TRISC_0, 4, 63540641441260,0,TRISC_0-FW,end,0,
0, 0, 2, TRISC_1, 1, 63540641337004,0,TRISC_1-FW,begin,0,
0, 0, 2, TRISC_1, 2, 63540641337056,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 3, 63540641441259,0,TRISC_1-KERNEL,end,0,
0, 0, 2, TRISC_1, 4, 63540641441331,0,TRISC_1-FW,end,0,
0, 0, 2, TRISC_2, 1, 63540641337011,0,TRISC_2-FW,begin,0,
0, 0, 2, TRISC_2, 2, 63540641337055,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 3, 63540641441274,0,TRISC_2-KERNEL,end,0,
0, 0, 2, TRISC_2, 4, 63540641441341,0,TRISC_2-FW,end,0,
0, 0, 3, NCRISC, 1, 63540641338461,0,NCRISC-FW,begin,0,
0, 0, 3, NCRISC, 2, 63540641338496,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 3, 63540641443834,0,NCRISC-KERNEL,end,0,
0, 0, 3, NCRISC, 4, 63540641443870,0,NCRISC-FW,end,0,
0, 0, 3, BRISC, 1, 63540641336831,0,BRISC-FW,begin,0,
0, 0, 3, BRISC, 2, 63540641338425,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 3, 63540641444330,0,BRISC-KERNEL,end,0,
0, 0, 3, BRISC, 4, 63540641444389,0,BRISC-FW,end,0,
0, 0, 3, TRISC_0, 1, 63540641336915,0,TRISC_0-FW,begin,0,
0, 0, 3, TRISC_0, 2, 63540641336951,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 3, 63540641441107,0,TRISC_0-KERNEL,end,0,
0, 0, 3, TRISC_0, 4, 63540641441162,0,TRISC_0-FW,end,0,
0, 0, 3, TRISC_1, 1, 63540641336912,0,TRISC_1-FW,begin,0,
0, 0, 3, TRISC_1, 2, 63540641336963,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 3, 63540641441179,0,TRISC_1-KERNEL,end,0,
0, 0, 3, TRISC_1, 4, 63540641441250,0,TRISC_1-FW,end,0,
0, 0, 3, TRISC_2, 1, 63540641336910,0,TRISC_2-FW,begin,0,
0, 0, 3, TRISC_2, 2, 63540641336964,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 3, 63540641441161,0,TRISC_2-KERNEL,end,0,
0, 0, 3, TRISC_2, 4, 63540641441227,0,TRISC_2-FW,end,0,
0, 0, 4, NCRISC, 1, 63540641341282,0,NCRISC-FW,begin,0,
0, 0, 4, NCRISC, 2, 63540641341316,0,NCRISC-KERNEL,begin,0,
0, 0, 4, NCRISC, 3, 63540641446657,0,NCRISC-KERNEL,end,0,
0, 0, 4, NCRISC, 4, 63540641446693,0,NCRISC-FW,end,0,
0, 0, 4, BRISC, 1, 63540641339654,0,BRISC-FW,begin,0,
0, 0, 4, BRISC, 2, 63540641341246,0,BRISC-KERNEL,begin,0,
0, 0, 4, BRISC, 3, 63540641447158,0,BRISC-KERNEL,end,0,
0, 0, 4, BRISC, 4, 63540641447211,0,BRISC-FW,end,0,
0, 0, 4, TRISC_0, 1, 63540641339738,0,TRISC_0-FW,begin,0,
0, 0, 4, TRISC_0, 2, 63540641339772,0,TRISC_0-KERNEL,begin,0,
0, 0, 4, TRISC_0, 3, 63540641443928,0,TRISC_0-KERNEL,end,0,
0, 0, 4, TRISC_0, 4, 63540641443983,0,TRISC_0-FW,end,0,
0, 0, 4, TRISC_1, 1, 63540641339733,0,TRISC_1-FW,begin,0,
0, 0, 4, TRISC_1, 2, 63540641339784,0,TRISC_1-KERNEL,begin,0,
0, 0, 4, TRISC_1, 3, 63540641444000,0,TRISC_1-KERNEL,end,0,
0, 0, 4, TRISC_1, 4, 63540641444068,0,TRISC_1-FW,end,0,
0, 0, 4, TRISC_2, 1, 63540641339732,0,TRISC_2-FW,begin,0,
