Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1,0, 6572664650239,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 6572664651584,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 6,0, 6572664771813,0,,,0,
0, 0, 0, NCRISC, 3,0, 6572672743723,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 6572672743767,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 6572664646820,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 6572664650188,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 5,0, 6572672813122,0,,,0,
0, 0, 0, BRISC, 3,0, 6572676171900,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 6572676172032,0,BRISC-FW,end,0,
0, 0, 1, NCRISC, 1,0, 6572664650249,0,NCRISC-FW,begin,0,
0, 0, 1, NCRISC, 2,0, 6572664651594,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 6,0, 6572664775572,0,,,0,
0, 0, 1, NCRISC, 3,0, 6572672757054,0,NCRISC-KERNEL,end,0,
0, 0, 1, NCRISC, 4,0, 6572672757098,0,NCRISC-FW,end,0,
0, 0, 1, BRISC, 1,0, 6572664646830,0,BRISC-FW,begin,0,
0, 0, 1, BRISC, 2,0, 6572664650198,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 5,0, 6572672829701,0,,,0,
0, 0, 1, BRISC, 3,0, 6572676172074,0,BRISC-KERNEL,end,0,
0, 0, 1, BRISC, 4,0, 6572676172205,0,BRISC-FW,end,0,
0, 0, 2, NCRISC, 1,0, 6572664650257,0,NCRISC-FW,begin,0,
0, 0, 2, NCRISC, 2,0, 6572664651602,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 6,0, 6572664778937,0,,,0,
0, 0, 2, NCRISC, 3,0, 6572672873727,0,NCRISC-KERNEL,end,0,
0, 0, 2, NCRISC, 4,0, 6572672873771,0,NCRISC-FW,end,0,
0, 0, 2, BRISC, 1,0, 6572664646838,0,BRISC-FW,begin,0,
0, 0, 2, BRISC, 2,0, 6572664650206,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 5,0, 6572672926020,0,,,0,
0, 0, 2, BRISC, 3,0, 6572676150643,0,BRISC-KERNEL,end,0,
0, 0, 2, BRISC, 4,0, 6572676150770,0,BRISC-FW,end,0,
0, 0, 3, NCRISC, 1,0, 6572664650158,0,NCRISC-FW,begin,0,
0, 0, 3, NCRISC, 2,0, 6572664651503,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 6,0, 6572664780333,0,,,0,
0, 0, 3, NCRISC, 3,0, 6572672861949,0,NCRISC-KERNEL,end,0,
0, 0, 3, NCRISC, 4,0, 6572672861993,0,NCRISC-FW,end,0,
0, 0, 3, BRISC, 1,0, 6572664646739,0,BRISC-FW,begin,0,
0, 0, 3, BRISC, 2,0, 6572664650107,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 5,0, 6572672918804,0,,,0,
0, 0, 3, BRISC, 3,0, 6572675915265,0,BRISC-KERNEL,end,0,
0, 0, 3, BRISC, 4,0, 6572675915392,0,BRISC-FW,end,0,
0, 0, 4, NCRISC, 1,0, 6572664650166,0,NCRISC-FW,begin,0,
0, 0, 4, NCRISC, 2,0, 6572664651511,0,NCRISC-KERNEL,begin,0,
0, 0, 4, NCRISC, 6,0, 6572664781276,0,,,0,
0, 0, 4, NCRISC, 3,0, 6572672924383,0,NCRISC-KERNEL,end,0,
0, 0, 4, NCRISC, 4,0, 6572672924427,0,NCRISC-FW,end,0,
0, 0, 4, BRISC, 1,0, 6572664646747,0,BRISC-FW,begin,0,
0, 0, 4, BRISC, 2,0, 6572664650115,0,BRISC-KERNEL,begin,0,
0, 0, 4, BRISC, 5,0, 6572672988901,0,,,0,
0, 0, 4, BRISC, 3,0, 6572675879088,0,BRISC-KERNEL,end,0,
0, 0, 4, BRISC, 4,0, 6572675879211,0,BRISC-FW,end,0,
0, 0, 5, NCRISC, 1,0, 6572664650185,0,NCRISC-FW,begin,0,
0, 0, 5, NCRISC, 2,0, 6572664651530,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 6,0, 6572664780579,0,,,0,
0, 0, 5, NCRISC, 3,0, 6572672706132,0,NCRISC-KERNEL,end,0,
0, 0, 5, NCRISC, 4,0, 6572672706176,0,NCRISC-FW,end,0,
0, 0, 5, BRISC, 1,0, 6572664646766,0,BRISC-FW,begin,0,
0, 0, 5, BRISC, 2,0, 6572664650134,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 5,0, 6572672751931,0,,,0,
0, 0, 5, BRISC, 3,0, 6572675867598,0,BRISC-KERNEL,end,0,
0, 0, 5, BRISC, 4,0, 6572675867730,0,BRISC-FW,end,0,
0, 0, 6, NCRISC, 1,0, 6572664650194,0,NCRISC-FW,begin,0,
0, 0, 6, NCRISC, 2,0, 6572664651539,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 6,0, 6572664786875,0,,,0,
0, 0, 6, NCRISC, 3,0, 6572672719144,0,NCRISC-KERNEL,end,0,
0, 0, 6, NCRISC, 4,0, 6572672719188,0,NCRISC-FW,end,0,
0, 0, 6, BRISC, 1,0, 6572664646775,0,BRISC-FW,begin,0,
0, 0, 6, BRISC, 2,0, 6572664650143,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 5,0, 6572672767342,0,,,0,
0, 0, 6, BRISC, 3,0, 6572675501474,0,BRISC-KERNEL,end,0,
0, 0, 6, BRISC, 4,0, 6572675501597,0,BRISC-FW,end,0,
0, 0, 7, NCRISC, 1,0, 6572664650203,0,NCRISC-FW,begin,0,
0, 0, 7, NCRISC, 2,0, 6572664651548,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 6,0, 6572664789033,0,,,0,
0, 0, 7, NCRISC, 3,0, 6572672733699,0,NCRISC-KERNEL,end,0,
0, 0, 7, NCRISC, 4,0, 6572672733743,0,NCRISC-FW,end,0,
0, 0, 7, BRISC, 1,0, 6572664646784,0,BRISC-FW,begin,0,
0, 0, 7, BRISC, 2,0, 6572664650152,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 5,0, 6572672800929,0,,,0,
0, 0, 7, BRISC, 3,0, 6572675493885,0,BRISC-KERNEL,end,0,
0, 0, 7, BRISC, 4,0, 6572675494013,0,BRISC-FW,end,0,
0, 0, 8, NCRISC, 1,0, 6572664650213,0,NCRISC-FW,begin,0,
0, 0, 8, NCRISC, 2,0, 6572664651558,0,NCRISC-KERNEL,begin,0,
0, 0, 8, NCRISC, 6,0, 6572664788563,0,,,0,
0, 0, 8, NCRISC, 3,0, 6572672723347,0,NCRISC-KERNEL,end,0,
0, 0, 8, NCRISC, 4,0, 6572672723391,0,NCRISC-FW,end,0,
0, 0, 8, BRISC, 1,0, 6572664646794,0,BRISC-FW,begin,0,
0, 0, 8, BRISC, 2,0, 6572664650162,0,BRISC-KERNEL,begin,0,
0, 0, 8, BRISC, 5,0, 6572672776926,0,,,0,
0, 0, 8, BRISC, 3,0, 6572675481078,0,BRISC-KERNEL,end,0,
0, 0, 8, BRISC, 4,0, 6572675481199,0,BRISC-FW,end,0,
0, 0, 9, NCRISC, 1,0, 6572664650221,0,NCRISC-FW,begin,0,
0, 0, 9, NCRISC, 2,0, 6572664651566,0,NCRISC-KERNEL,begin,0,
0, 0, 9, NCRISC, 6,0, 6572664766365,0,,,0,
0, 0, 9, NCRISC, 3,0, 6572672738444,0,NCRISC-KERNEL,end,0,
0, 0, 9, NCRISC, 4,0, 6572672738489,0,NCRISC-FW,end,0,
0, 0, 9, BRISC, 1,0, 6572664646802,0,BRISC-FW,begin,0,
0, 0, 9, BRISC, 2,0, 6572664650170,0,BRISC-KERNEL,begin,0,
0, 0, 9, BRISC, 5,0, 6572672758313,0,,,0,
0, 0, 9, BRISC, 3,0, 6572675432418,0,BRISC-KERNEL,end,0,
0, 0, 9, BRISC, 4,0, 6572675432539,0,BRISC-FW,end,0,
0, 1, 0, NCRISC, 1,0, 6572664650243,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2,0, 6572664651588,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 6,0, 6572664870391,0,,,0,
0, 1, 0, NCRISC, 3,0, 6572676715776,0,NCRISC-KERNEL,end,0,
0, 1, 0, NCRISC, 4,0, 6572676715820,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1,0, 6572664646824,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2,0, 6572664650192,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 5,0, 6572676782464,0,,,0,
0, 1, 0, BRISC, 3,0, 6572679655925,0,BRISC-KERNEL,end,0,
0, 1, 0, BRISC, 4,0, 6572679656057,0,BRISC-FW,end,0,
0, 1, 1, NCRISC, 1,0, 6572664650252,0,NCRISC-FW,begin,0,
0, 1, 1, NCRISC, 2,0, 6572664651597,0,NCRISC-KERNEL,begin,0,
0, 1, 1, NCRISC, 6,0, 6572664893657,0,,,0,
0, 1, 1, NCRISC, 3,0, 6572676837751,0,NCRISC-KERNEL,end,0,
0, 1, 1, NCRISC, 4,0, 6572676837795,0,NCRISC-FW,end,0,
0, 1, 1, BRISC, 1,0, 6572664646833,0,BRISC-FW,begin,0,
0, 1, 1, BRISC, 2,0, 6572664650201,0,BRISC-KERNEL,begin,0,
0, 1, 1, BRISC, 5,0, 6572676907022,0,,,0,
0, 1, 1, BRISC, 3,0, 6572679606794,0,BRISC-KERNEL,end,0,
0, 1, 1, BRISC, 4,0, 6572679606921,0,BRISC-FW,end,0,
0, 1, 2, NCRISC, 1,0, 6572664650261,0,NCRISC-FW,begin,0,
0, 1, 2, NCRISC, 2,0, 6572664651606,0,NCRISC-KERNEL,begin,0,
0, 1, 2, NCRISC, 6,0, 6572664948313,0,,,0,
0, 1, 2, NCRISC, 3,0, 6572677025643,0,NCRISC-KERNEL,end,0,
0, 1, 2, NCRISC, 4,0, 6572677025688,0,NCRISC-FW,end,0,
0, 1, 2, BRISC, 1,0, 6572664646842,0,BRISC-FW,begin,0,
0, 1, 2, BRISC, 2,0, 6572664650210,0,BRISC-KERNEL,begin,0,
0, 1, 2, BRISC, 5,0, 6572677089457,0,,,0,
0, 1, 2, BRISC, 3,0, 6572679638121,0,BRISC-KERNEL,end,0,
0, 1, 2, BRISC, 4,0, 6572679638242,0,BRISC-FW,end,0,
0, 1, 3, NCRISC, 1,0, 6572664650162,0,NCRISC-FW,begin,0,
0, 1, 3, NCRISC, 2,0, 6572664651507,0,NCRISC-KERNEL,begin,0,
0, 1, 3, NCRISC, 6,0, 6572664961303,0,,,0,
0, 1, 3, NCRISC, 3,0, 6572677073492,0,NCRISC-KERNEL,end,0,
0, 1, 3, NCRISC, 4,0, 6572677073536,0,NCRISC-FW,end,0,
0, 1, 3, BRISC, 1,0, 6572664646743,0,BRISC-FW,begin,0,
0, 1, 3, BRISC, 2,0, 6572664650111,0,BRISC-KERNEL,begin,0,
0, 1, 3, BRISC, 5,0, 6572677135293,0,,,0,
0, 1, 3, BRISC, 3,0, 6572680023124,0,BRISC-KERNEL,end,0,
0, 1, 3, BRISC, 4,0, 6572680023247,0,BRISC-FW,end,0,
0, 1, 4, NCRISC, 1,0, 6572664650170,0,NCRISC-FW,begin,0,
0, 1, 4, NCRISC, 2,0, 6572664651515,0,NCRISC-KERNEL,begin,0,
0, 1, 4, NCRISC, 6,0, 6572664973833,0,,,0,
0, 1, 4, NCRISC, 3,0, 6572677202981,0,NCRISC-KERNEL,end,0,
0, 1, 4, NCRISC, 4,0, 6572677203025,0,NCRISC-FW,end,0,
0, 1, 4, BRISC, 1,0, 6572664646751,0,BRISC-FW,begin,0,
0, 1, 4, BRISC, 2,0, 6572664650119,0,BRISC-KERNEL,begin,0,
0, 1, 4, BRISC, 5,0, 6572677272623,0,,,0,
0, 1, 4, BRISC, 3,0, 6572680020443,0,BRISC-KERNEL,end,0,
0, 1, 4, BRISC, 4,0, 6572680020575,0,BRISC-FW,end,0,
0, 1, 5, NCRISC, 1,0, 6572664650188,0,NCRISC-FW,begin,0,
0, 1, 5, NCRISC, 2,0, 6572664651533,0,NCRISC-KERNEL,begin,0,
0, 1, 5, NCRISC, 6,0, 6572664876406,0,,,0,
0, 1, 5, NCRISC, 3,0, 6572675189346,0,NCRISC-KERNEL,end,0,
0, 1, 5, NCRISC, 4,0, 6572675189392,0,NCRISC-FW,end,0,
0, 1, 5, BRISC, 1,0, 6572664646769,0,BRISC-FW,begin,0,
0, 1, 5, BRISC, 2,0, 6572664650137,0,BRISC-KERNEL,begin,0,
0, 1, 5, BRISC, 5,0, 6572675254739,0,,,0,
0, 1, 5, BRISC, 3,0, 6572677853608,0,BRISC-KERNEL,end,0,
0, 1, 5, BRISC, 4,0, 6572677853733,0,BRISC-FW,end,0,
0, 1, 6, NCRISC, 1,0, 6572664650198,0,NCRISC-FW,begin,0,
0, 1, 6, NCRISC, 2,0, 6572664651543,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 6,0, 6572664896392,0,,,0,
0, 1, 6, NCRISC, 3,0, 6572675878315,0,NCRISC-KERNEL,end,0,
0, 1, 6, NCRISC, 4,0, 6572675878359,0,NCRISC-FW,end,0,
0, 1, 6, BRISC, 1,0, 6572664646779,0,BRISC-FW,begin,0,
0, 1, 6, BRISC, 2,0, 6572664650147,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 5,0, 6572675937971,0,,,0,
0, 1, 6, BRISC, 3,0, 6572678546771,0,BRISC-KERNEL,end,0,
0, 1, 6, BRISC, 4,0, 6572678546903,0,BRISC-FW,end,0,
0, 1, 7, NCRISC, 1,0, 6572664650207,0,NCRISC-FW,begin,0,
0, 1, 7, NCRISC, 2,0, 6572664651552,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 6,0, 6572664974866,0,,,0,
0, 1, 7, NCRISC, 3,0, 6572676023210,0,NCRISC-KERNEL,end,0,
0, 1, 7, NCRISC, 4,0, 6572676023254,0,NCRISC-FW,end,0,
0, 1, 7, BRISC, 1,0, 6572664646788,0,BRISC-FW,begin,0,
0, 1, 7, BRISC, 2,0, 6572664650156,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 5,0, 6572676090514,0,,,0,
0, 1, 7, BRISC, 3,0, 6572678857184,0,BRISC-KERNEL,end,0,
0, 1, 7, BRISC, 4,0, 6572678857316,0,BRISC-FW,end,0,
0, 1, 8, NCRISC, 1,0, 6572664650216,0,NCRISC-FW,begin,0,
0, 1, 8, NCRISC, 2,0, 6572664651561,0,NCRISC-KERNEL,begin,0,
0, 1, 8, NCRISC, 6,0, 6572664972190,0,,,0,
0, 1, 8, NCRISC, 3,0, 6572675964377,0,NCRISC-KERNEL,end,0,
0, 1, 8, NCRISC, 4,0, 6572675964421,0,NCRISC-FW,end,0,
0, 1, 8, BRISC, 1,0, 6572664646797,0,BRISC-FW,begin,0,
0, 1, 8, BRISC, 2,0, 6572664650165,0,BRISC-KERNEL,begin,0,
0, 1, 8, BRISC, 5,0, 6572676025592,0,,,0,
0, 1, 8, BRISC, 3,0, 6572678188027,0,BRISC-KERNEL,end,0,
0, 1, 8, BRISC, 4,0, 6572678188154,0,BRISC-FW,end,0,
0, 1, 9, NCRISC, 1,0, 6572664650225,0,NCRISC-FW,begin,0,
