Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1,0, 154926163482717,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 154926163483764,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3,0, 154926163483806,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 154926163483848,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 154926163479927,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 154926163483077,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3,0, 154926163483152,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 154926163483232,0,BRISC-FW,end,0,
0, 0, 0, NCRISC, 1,0, 154926164036833,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 154926164037880,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3,0, 154926164037922,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 154926164037964,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 154926164034043,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 154926164037193,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3,0, 154926164037268,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 154926164037348,0,BRISC-FW,end,0,
0, 1, 0, NCRISC, 1,0, 154926163482727,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2,0, 154926163483784,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 3,0, 154926163483816,0,NCRISC-KERNEL,end,0,
0, 1, 0, NCRISC, 4,0, 154926163483858,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1,0, 154926163479937,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2,0, 154926163483077,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 3,0, 154926163483162,0,BRISC-KERNEL,end,0,
0, 1, 0, BRISC, 4,0, 154926163483222,0,BRISC-FW,end,0,
0, 1, 0, NCRISC, 1,0, 154926164036853,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2,0, 154926164037880,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 3,0, 154926164037912,0,NCRISC-KERNEL,end,0,
0, 1, 0, NCRISC, 4,0, 154926164037954,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1,0, 154926164034043,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2,0, 154926164037195,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 3,0, 154926164037269,0,BRISC-KERNEL,end,0,
0, 1, 0, BRISC, 4,0, 154926164037348,0,BRISC-FW,end,0,
