Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1,0, 298089919667458,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 298089919668773,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 6,0, 298089919677337,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089919686107,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089919757621,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089919840789,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089919924297,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920008276,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920092033,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920175877,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920258495,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920341896,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920426526,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920510345,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920593201,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920677126,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920760995,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920844152,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089920927740,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921011656,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921095463,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921178675,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921262233,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921346147,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921429986,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921513803,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921596555,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921680560,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921764473,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921848295,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089921931169,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922015135,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922098968,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922182143,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922265669,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922349651,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922433482,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922516647,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922599915,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922683257,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922767935,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922851710,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089922934657,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923018556,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923102374,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923186070,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923269045,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923353040,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923436883,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923520084,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923603599,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923687497,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923771336,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923854522,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089923937981,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924021995,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924105880,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924189685,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924272531,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924356449,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924440245,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924523947,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924606950,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924690895,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924774705,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924858522,0,,,0,
0, 0, 0, NCRISC, 6,0, 298089924941074,0,,,0,
0, 0, 0, BRISC, 1,0, 298089919664044,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 298089919667412,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 5,0, 298089927611881,0,,,0,
0, 0, 0, BRISC, 3,0, 298089927695128,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 298089927695253,0,BRISC-FW,end,0,
