Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 298094208923559,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 298094208924882,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 6, 298094208933451,0,,,0,
0, 0, 0, NCRISC, 6, 298094208942224,0,,,0,
0, 0, 0, NCRISC, 6, 298094209013727,0,,,0,
0, 0, 0, NCRISC, 6, 298094209097572,0,,,0,
0, 0, 0, NCRISC, 6, 298094209180430,0,,,0,
0, 0, 0, NCRISC, 6, 298094209264380,0,,,0,
0, 0, 0, NCRISC, 6, 298094209348247,0,,,0,
0, 0, 0, NCRISC, 6, 298094209432055,0,,,0,
0, 0, 0, NCRISC, 6, 298094209514939,0,,,0,
0, 0, 0, NCRISC, 6, 298094209598938,0,,,0,
0, 0, 0, NCRISC, 6, 298094209682890,0,,,0,
0, 0, 0, NCRISC, 6, 298094209766062,0,,,0,
0, 0, 0, NCRISC, 6, 298094209849629,0,,,0,
0, 0, 0, NCRISC, 6, 298094209933542,0,,,0,
0, 0, 0, NCRISC, 6, 298094210017311,0,,,0,
0, 0, 0, NCRISC, 6, 298094210100466,0,,,0,
0, 0, 0, NCRISC, 6, 298094210184046,0,,,0,
0, 0, 0, NCRISC, 6, 298094210267993,0,,,0,
0, 0, 0, NCRISC, 6, 298094210351748,0,,,0,
0, 0, 0, NCRISC, 6, 298094210435553,0,,,0,
0, 0, 0, NCRISC, 6, 298094210518472,0,,,0,
0, 0, 0, NCRISC, 6, 298094210602313,0,,,0,
0, 0, 0, NCRISC, 6, 298094210686224,0,,,0,
0, 0, 0, NCRISC, 6, 298094210769925,0,,,0,
0, 0, 0, NCRISC, 6, 298094210852759,0,,,0,
0, 0, 0, NCRISC, 6, 298094210936887,0,,,0,
0, 0, 0, NCRISC, 6, 298094211020710,0,,,0,
0, 0, 0, NCRISC, 6, 298094211103869,0,,,0,
0, 0, 0, NCRISC, 6, 298094211187449,0,,,0,
0, 0, 0, NCRISC, 6, 298094211271416,0,,,0,
0, 0, 0, NCRISC, 6, 298094211355257,0,,,0,
0, 0, 0, NCRISC, 6, 298094211439076,0,,,0,
0, 0, 0, NCRISC, 6, 298094211522042,0,,,0,
0, 0, 0, NCRISC, 6, 298094211605994,0,,,0,
0, 0, 0, NCRISC, 6, 298094211689804,0,,,0,
0, 0, 0, NCRISC, 6, 298094211773638,0,,,0,
0, 0, 0, NCRISC, 6, 298094211856497,0,,,0,
0, 0, 0, NCRISC, 6, 298094211940409,0,,,0,
0, 0, 0, NCRISC, 6, 298094212024340,0,,,0,
0, 0, 0, NCRISC, 6, 298094212108080,0,,,0,
0, 0, 0, NCRISC, 6, 298094212190995,0,,,0,
0, 0, 0, NCRISC, 6, 298094212274974,0,,,0,
0, 0, 0, NCRISC, 6, 298094212358795,0,,,0,
0, 0, 0, NCRISC, 6, 298094212441949,0,,,0,
0, 0, 0, NCRISC, 6, 298094212525517,0,,,0,
0, 0, 0, NCRISC, 6, 298094212609447,0,,,0,
0, 0, 0, NCRISC, 6, 298094212693206,0,,,0,
0, 0, 0, NCRISC, 6, 298094212777098,0,,,0,
0, 0, 0, NCRISC, 6, 298094212860039,0,,,0,
0, 0, 0, NCRISC, 6, 298094212943902,0,,,0,
0, 0, 0, NCRISC, 6, 298094213027812,0,,,0,
0, 0, 0, NCRISC, 6, 298094213111534,0,,,0,
0, 0, 0, NCRISC, 6, 298094213194425,0,,,0,
0, 0, 0, NCRISC, 6, 298094213278493,0,,,0,
0, 0, 0, NCRISC, 6, 298094213362315,0,,,0,
0, 0, 0, NCRISC, 6, 298094213445490,0,,,0,
0, 0, 0, NCRISC, 6, 298094213529051,0,,,0,
0, 0, 0, NCRISC, 6, 298094213613003,0,,,0,
0, 0, 0, NCRISC, 6, 298094213696897,0,,,0,
0, 0, 0, NCRISC, 6, 298094213780080,0,,,0,
0, 0, 0, NCRISC, 6, 298094213863682,0,,,0,
0, 0, 0, NCRISC, 6, 298094213947605,0,,,0,
0, 0, 0, NCRISC, 6, 298094214031440,0,,,0,
0, 0, 0, NCRISC, 6, 298094214115260,0,,,0,
0, 0, 0, NCRISC, 6, 298094214198110,0,,,0,
0, 0, 0, BRISC, 1, 298094208920123,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 298094208923513,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 5, 298094208923692,0,,,0,
0, 0, 0, BRISC, 5, 298094208923735,0,,,0,
0, 0, 0, BRISC, 5, 298094216869152,0,,,0,
0, 0, 0, BRISC, 5, 298094216869212,0,,,0,
0, 0, 0, BRISC, 5, 298094216869312,0,,,0,
0, 0, 0, BRISC, 5, 298094216869424,0,,,0,
0, 0, 0, BRISC, 5, 298094216869471,0,,,0,
0, 0, 0, BRISC, 5, 298094216869554,0,,,0,
0, 0, 0, BRISC, 5, 298094216869648,0,,,0,
0, 0, 0, BRISC, 5, 298094216869695,0,,,0,
0, 0, 0, BRISC, 5, 298094216869778,0,,,0,
0, 0, 0, BRISC, 5, 298094216869872,0,,,0,
0, 0, 0, BRISC, 5, 298094216869919,0,,,0,
0, 0, 0, BRISC, 5, 298094216870002,0,,,0,
0, 0, 0, BRISC, 5, 298094216871575,0,,,0,
0, 0, 0, BRISC, 5, 298094216871767,0,,,0,
0, 0, 0, BRISC, 5, 298094216871812,0,,,0,
0, 0, 0, BRISC, 5, 298094216871897,0,,,0,
0, 0, 0, BRISC, 5, 298094216871991,0,,,0,
0, 0, 0, BRISC, 5, 298094216872038,0,,,0,
0, 0, 0, BRISC, 5, 298094216872121,0,,,0,
0, 0, 0, BRISC, 5, 298094216872215,0,,,0,
0, 0, 0, BRISC, 5, 298094216872262,0,,,0,
0, 0, 0, BRISC, 5, 298094216872345,0,,,0,
0, 0, 0, BRISC, 5, 298094216872439,0,,,0,
0, 0, 0, BRISC, 5, 298094216872486,0,,,0,
0, 0, 0, BRISC, 5, 298094216872569,0,,,0,
0, 0, 0, BRISC, 5, 298094216874248,0,,,0,
0, 0, 0, BRISC, 5, 298094216874387,0,,,0,
0, 0, 0, BRISC, 5, 298094216874434,0,,,0,
0, 0, 0, BRISC, 5, 298094216874519,0,,,0,
0, 0, 0, BRISC, 5, 298094216874613,0,,,0,
0, 0, 0, BRISC, 5, 298094216874660,0,,,0,
0, 0, 0, BRISC, 5, 298094216874743,0,,,0,
0, 0, 0, BRISC, 5, 298094216874837,0,,,0,
0, 0, 0, BRISC, 5, 298094216874884,0,,,0,
0, 0, 0, BRISC, 5, 298094216874967,0,,,0,
0, 0, 0, BRISC, 5, 298094216875061,0,,,0,
0, 0, 0, BRISC, 5, 298094216875108,0,,,0,
0, 0, 0, BRISC, 5, 298094216875191,0,,,0,
0, 0, 0, BRISC, 5, 298094216876861,0,,,0,
0, 0, 0, BRISC, 5, 298094216877000,0,,,0,
