Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 619831471167107,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 619831471168148,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3, 619831471168178,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4, 619831471168212,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 619831471164341,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 619831471167458,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3, 619831471167522,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4, 619831471167606,0,BRISC-FW,end,0,
0, 0, 0, NCRISC, 1, 619831471629047,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 619831471630088,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3, 619831471630118,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4, 619831471630152,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 619831471626281,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 619831471629398,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3, 619831471629462,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4, 619831471629546,0,BRISC-FW,end,0,
